2024-11-07 18:18:52,753 INFO    MainThread:1905843 [wandb_setup.py:_flush():79] Current SDK version is 0.18.5
2024-11-07 18:18:52,754 INFO    MainThread:1905843 [wandb_setup.py:_flush():79] Configure stats pid to 1905843
2024-11-07 18:18:52,754 INFO    MainThread:1905843 [wandb_setup.py:_flush():79] Loading settings from /home/dreamyou070/.config/wandb/settings
2024-11-07 18:18:52,754 INFO    MainThread:1905843 [wandb_setup.py:_flush():79] Loading settings from /home/dreamyou070/Prun/tests/wandb/settings
2024-11-07 18:18:52,754 INFO    MainThread:1905843 [wandb_setup.py:_flush():79] Loading settings from environment variables: {}
2024-11-07 18:18:52,754 INFO    MainThread:1905843 [wandb_setup.py:_flush():79] Applying setup settings: {'mode': None, '_disable_service': None}
2024-11-07 18:18:52,754 INFO    MainThread:1905843 [wandb_setup.py:_flush():79] Inferring run settings from compute environment: {'program_relpath': 'tests/simple_train.py', 'program_abspath': '/home/dreamyou070/Prun/tests/simple_train.py', 'program': '/home/dreamyou070/Prun/tests/simple_train.py'}
2024-11-07 18:18:52,754 INFO    MainThread:1905843 [wandb_setup.py:_flush():79] Applying login settings: {}
2024-11-07 18:18:52,754 INFO    MainThread:1905843 [wandb_init.py:_log_setup():534] Logging user logs to /home/dreamyou070/Prun/tests/wandb/run-20241107_181852-fasbnpqu/logs/debug.log
2024-11-07 18:18:52,754 INFO    MainThread:1905843 [wandb_init.py:_log_setup():535] Logging internal logs to /home/dreamyou070/Prun/tests/wandb/run-20241107_181852-fasbnpqu/logs/debug-internal.log
2024-11-07 18:18:52,754 INFO    MainThread:1905843 [wandb_init.py:init():621] calling init triggers
2024-11-07 18:18:52,754 INFO    MainThread:1905843 [wandb_init.py:init():628] wandb.init called with sweep_config: {}
config: {}
2024-11-07 18:18:52,754 INFO    MainThread:1905843 [wandb_init.py:init():671] starting backend
2024-11-07 18:18:52,754 INFO    MainThread:1905843 [wandb_init.py:init():675] sending inform_init request
2024-11-07 18:18:52,755 INFO    MainThread:1905843 [backend.py:_multiprocessing_setup():104] multiprocessing start_methods=fork,spawn,forkserver, using: spawn
2024-11-07 18:18:52,755 INFO    MainThread:1905843 [wandb_init.py:init():688] backend started and connected
2024-11-07 18:18:52,761 INFO    MainThread:1905843 [wandb_init.py:init():783] updated telemetry
2024-11-07 18:18:53,053 INFO    MainThread:1905843 [wandb_init.py:init():816] communicating run to backend with 90.0 second timeout
2024-11-07 18:18:55,899 INFO    MainThread:1905843 [wandb_init.py:init():867] starting run threads in backend
2024-11-07 18:19:02,023 INFO    MainThread:1905843 [wandb_run.py:_console_start():2463] atexit reg
2024-11-07 18:19:02,023 INFO    MainThread:1905843 [wandb_run.py:_redirect():2311] redirect: wrap_raw
2024-11-07 18:19:02,023 INFO    MainThread:1905843 [wandb_run.py:_redirect():2376] Wrapping output streams.
2024-11-07 18:19:02,023 INFO    MainThread:1905843 [wandb_run.py:_redirect():2401] Redirects installed.
2024-11-07 18:19:02,110 INFO    MainThread:1905843 [wandb_init.py:init():911] run started, returning control to user process
2024-11-07 18:19:36,894 WARNING MsgRouterThr:1905843 [router.py:message_loop():77] message_loop has been closed
