2024-11-05 00:08:19,714 INFO    MainThread:1306602 [wandb_setup.py:_flush():79] Current SDK version is 0.18.5
2024-11-05 00:08:19,715 INFO    MainThread:1306602 [wandb_setup.py:_flush():79] Configure stats pid to 1306602
2024-11-05 00:08:19,715 INFO    MainThread:1306602 [wandb_setup.py:_flush():79] Loading settings from /home/dreamyou070/.config/wandb/settings
2024-11-05 00:08:19,715 INFO    MainThread:1306602 [wandb_setup.py:_flush():79] Loading settings from /home/dreamyou070/Prun/tests/wandb/settings
2024-11-05 00:08:19,715 INFO    MainThread:1306602 [wandb_setup.py:_flush():79] Loading settings from environment variables: {}
2024-11-05 00:08:19,715 INFO    MainThread:1306602 [wandb_setup.py:_flush():79] Applying setup settings: {'mode': None, '_disable_service': None}
2024-11-05 00:08:19,715 INFO    MainThread:1306602 [wandb_setup.py:_flush():79] Inferring run settings from compute environment: {'program_relpath': 'distill.py', 'program_abspath': '/home/dreamyou070/Prun/tests/distill.py', 'program': '/home/dreamyou070/Prun/tests/distill.py'}
2024-11-05 00:08:19,715 INFO    MainThread:1306602 [wandb_setup.py:_flush():79] Applying login settings: {}
2024-11-05 00:08:19,715 INFO    MainThread:1306602 [wandb_init.py:_log_setup():534] Logging user logs to /home/dreamyou070/Prun/tests/wandb/run-20241105_000819-753hj4o7/logs/debug.log
2024-11-05 00:08:19,715 INFO    MainThread:1306602 [wandb_init.py:_log_setup():535] Logging internal logs to /home/dreamyou070/Prun/tests/wandb/run-20241105_000819-753hj4o7/logs/debug-internal.log
2024-11-05 00:08:19,715 INFO    MainThread:1306602 [wandb_init.py:init():621] calling init triggers
2024-11-05 00:08:19,715 INFO    MainThread:1306602 [wandb_init.py:init():628] wandb.init called with sweep_config: {}
config: {}
2024-11-05 00:08:19,715 INFO    MainThread:1306602 [wandb_init.py:init():671] starting backend
2024-11-05 00:08:19,715 INFO    MainThread:1306602 [wandb_init.py:init():675] sending inform_init request
2024-11-05 00:08:19,716 INFO    MainThread:1306602 [backend.py:_multiprocessing_setup():104] multiprocessing start_methods=fork,spawn,forkserver, using: spawn
2024-11-05 00:08:19,716 INFO    MainThread:1306602 [wandb_init.py:init():688] backend started and connected
2024-11-05 00:08:19,721 INFO    MainThread:1306602 [wandb_init.py:init():783] updated telemetry
2024-11-05 00:08:19,722 INFO    MainThread:1306602 [wandb_init.py:init():816] communicating run to backend with 90.0 second timeout
2024-11-05 00:08:20,211 INFO    MainThread:1306602 [wandb_init.py:init():867] starting run threads in backend
2024-11-05 00:08:20,459 INFO    MainThread:1306602 [wandb_run.py:_console_start():2463] atexit reg
2024-11-05 00:08:20,459 INFO    MainThread:1306602 [wandb_run.py:_redirect():2311] redirect: wrap_raw
2024-11-05 00:08:20,459 INFO    MainThread:1306602 [wandb_run.py:_redirect():2376] Wrapping output streams.
2024-11-05 00:08:20,459 INFO    MainThread:1306602 [wandb_run.py:_redirect():2401] Redirects installed.
2024-11-05 00:08:20,461 INFO    MainThread:1306602 [wandb_init.py:init():911] run started, returning control to user process
2024-11-05 00:09:09,354 WARNING MsgRouterThr:1306602 [router.py:message_loop():77] message_loop has been closed
